id,tested_positive
223,12.976349
224,24.332136
225,20.646301
226,14.2186775
227,6.423696
228,10.08835
229,33.19285
230,16.324865
231,6.4920745
232,13.646578
233,21.381012
234,9.81268
235,32.562325
236,19.471935
237,20.350267
238,20.524832
239,31.358196
240,12.038166
241,27.652489
242,28.893438
243,29.159973
244,12.263157
245,10.225096
246,14.752464
247,27.558222
248,19.600233
249,11.830523
250,22.064024
251,15.65469
252,20.663486
253,10.529825
254,12.154358
255,9.514725
256,5.6290855
257,19.738571
258,14.535734
259,4.84962
260,13.271795
261,2.7336042
262,5.1069
263,21.442774
264,14.8337345
265,5.1336374
266,24.944757
267,26.203526
268,6.6259413
269,12.159241
270,14.318871
271,6.9972715
272,19.950964
273,10.642204
274,7.69805
275,16.743906
276,20.258095
277,8.140818
278,14.974783
279,17.417765
280,21.181215
281,20.311188
282,17.654516
283,25.156591
284,17.421505
285,21.344267
286,22.076172
287,28.821821
288,4.9524612
289,19.454884
290,12.620207
291,17.481092
292,3.1777868
293,3.6081216
294,22.537954
295,15.033899
296,5.088648
297,22.928885
298,10.863182
299,10.08366
300,12.214767
301,21.600576
302,9.922892
303,19.57008
304,12.69441
305,18.195023
306,21.676018
307,30.195652
308,12.781029
309,11.474291
310,10.53153
311,24.061832
312,8.733744
313,24.187572
314,18.351347
315,15.693754
316,28.631046
317,18.583698
318,18.656446
319,16.179462
320,3.0984473
321,5.857811
322,26.028057
323,18.810093
324,7.704059
325,19.156122
326,3.1528268
327,24.542881
328,18.786716
329,24.840279
330,9.221975
331,24.876726
332,12.583286
333,4.745352
334,12.054569
335,12.610136
336,24.25663
337,8.384497
338,9.921362
339,22.361746
340,13.906811
341,8.648602
342,21.129517
343,15.073479
344,4.0686674
345,18.817966
346,28.258888
347,22.669697
348,19.078949
349,17.53364
350,7.872944
351,23.143806
352,17.32867
353,14.388401
354,5.7517023
355,17.947292
356,22.83006
357,17.938032
358,23.311388
359,15.13851
360,5.661517
361,19.525312
362,8.534929
363,13.751844
364,18.676523
365,33.919537
366,15.87611
367,15.273729
368,6.0015583
369,14.088545
370,16.89274
371,15.950653
372,17.442896
373,11.447962
374,3.4480817
375,13.565186
376,8.200219
377,9.570082
378,16.096891
379,19.826578
380,26.767988
381,14.816332
382,10.262779
383,21.86146
384,3.920835
385,14.601406
386,16.140985
387,16.676352
388,14.845989
389,15.749996
390,30.606133
391,11.677565
392,29.158651
393,17.704514
394,7.962226
395,14.824766
396,29.299292
397,19.043318
398,22.841585
399,13.009058
400,15.0829315
401,18.950565
402,6.4316096
403,31.29097
404,32.797928
405,11.538969
406,8.530084
407,24.219267
408,12.644373
409,17.382215
410,19.142809
411,6.6883802
412,25.088932
413,12.573198
414,8.180233
415,18.623652
416,20.298874
417,25.145632
418,25.511253
419,10.030449
420,16.84597
421,3.3825831
422,7.858495
423,11.244064
424,20.877502
425,13.651598
426,17.817076
427,8.522067
428,32.95645
429,22.768263
430,10.680723
431,19.450815
432,16.340109
433,13.819323
434,6.9812036
435,21.914341
436,34.16037
437,13.167494
438,3.6035688
439,3.1612236
440,7.003334
441,4.9920907
442,20.785084
443,19.445086
444,18.605207
445,3.5595188
446,3.366368
447,14.082285
448,24.470116
449,24.082405
450,15.276396
451,8.573221
452,27.969997
453,13.985804
454,12.113003
455,9.681431
456,24.336872
457,17.44337
458,20.626467
459,5.2386003
460,21.661179
461,8.713867
462,14.963297
463,15.643742
464,6.601334
465,9.945303
466,8.358891
467,7.492598
468,10.629463
469,23.863003
470,17.96301
471,11.727961
472,23.749361
473,10.247225
474,14.202063
475,6.4809446
476,13.039608
477,19.611782
478,22.852304
479,23.279234
480,23.70703
481,20.425009
482,27.433458
483,20.809055
484,27.913996
485,3.9616256
486,19.138304
487,16.824423
488,23.453533
489,8.301496
490,13.179026
491,21.169863
492,18.411224
493,14.022329
494,16.107397
495,15.862753
496,14.884371
497,4.472063
498,3.666656
499,11.982712
500,14.353613
501,4.7637205
502,19.43418
503,11.327204
504,23.01547
505,25.402393
506,22.24011
507,10.419048
508,9.2820015
509,17.512543
510,17.699389
511,14.094128
512,19.327637
513,9.507357
514,24.85685
515,13.883816
516,13.521988
517,14.096544
518,13.867275
519,28.477026
520,25.864824
521,16.564667
522,18.41644
523,23.347107
524,11.015903
525,31.956375
526,4.3293343
527,16.943422
528,15.424854
529,8.59005
530,16.800423
531,10.50494
532,12.181019
533,12.747744
534,22.690323
535,3.9992023
536,25.637758
537,9.339285
538,23.723162
539,14.961004
540,41.47139
541,13.244368
542,19.561111
543,4.408258
544,9.743086
545,9.603222
546,5.5412154
547,25.87722
548,20.784937
549,13.349758
550,12.095707
551,6.1634636
552,20.00089
553,26.544939
554,21.518171
555,5.169624
556,14.009012
557,15.714081
558,25.603954
559,18.48183
560,10.497976
561,11.585392
562,22.833456
563,18.78264
564,23.79703
565,10.511372
566,21.93005
567,26.25483
568,4.548855
569,26.318213
570,13.292423
571,17.028173
572,28.580465
573,23.47173
574,3.5587673
575,19.198915
576,25.18086
577,34.182674
578,18.640026
579,20.412579
580,11.34446
581,8.287177
582,12.084026
583,8.55044
584,16.767855
585,8.90119
586,32.643295
587,12.119551
588,5.111855
589,10.443514
590,11.580786
591,23.36824
592,20.937542
593,31.805212
594,29.65043
595,31.713362
596,9.622877
597,12.674456
598,23.185835
599,24.905478
600,6.578738
601,8.8615055
602,16.693352
603,18.56358
604,18.816448
605,22.562155
606,17.424126
607,29.051582
608,14.598894
609,23.444052
610,5.493537
611,15.949202
612,9.225666
613,28.301767
614,24.662928
615,9.796507
616,23.779076
617,12.9648
618,19.147621
619,9.507522
620,6.4117947
621,14.649635
622,9.72842
623,23.998106
624,11.614096
625,26.525354
626,14.461267
627,16.557781
628,18.66621
629,9.2712555
630,29.354025
631,18.251028
632,29.240973
633,25.39684
634,20.188152
635,10.494263
636,17.120173
637,11.16012
638,19.123232
639,19.993732
640,9.166605
641,10.727516
642,25.930534
643,32.452354
644,22.394772
645,28.921032
646,6.164649
647,24.846703
648,3.4440742
649,12.8279705
650,14.350941
651,17.215513
652,11.263727
653,12.295914
654,15.332872
655,15.108234
656,13.511629
657,30.764084
658,12.282818
659,3.7730303
660,28.280466
661,26.028093
662,8.134496
663,10.092751
664,9.952346
665,5.025564
666,24.449492
667,9.4328575
668,21.909073
669,22.420485
670,11.483976
671,5.5438643
672,7.3181953
673,15.792482
674,3.3615093
675,13.990791
676,22.451567
677,25.263445
678,17.081036
679,10.96764
680,15.195272
681,10.88549
682,16.311815
683,19.98368
684,3.427597
685,28.468287
686,18.177217
687,13.916988
688,5.420555
689,12.421265
690,18.158182
691,7.8439407
692,14.778378
693,2.4963336
694,3.1284685
695,9.940863
696,22.106522
697,30.799
698,28.546597
699,4.7732344
700,6.41952
701,2.367738
702,19.09624
703,17.751074
704,28.849155
705,5.959935
706,17.534449
707,4.5610476
708,11.021143
709,12.860432
710,20.501198
711,8.189551
712,24.06777
713,10.258966
714,4.1726246
715,3.2518373
716,9.04638
717,21.199945
718,12.340023
719,21.681717
720,7.570776
721,3.9007194
722,20.130207
723,25.301891
724,6.9797926
725,19.0397
726,3.1746502
727,12.57946
728,6.2961826
729,17.132202
730,7.606312
731,7.2836213
732,21.38305
733,6.4178605
734,21.334597
735,15.572222
736,5.4052644
737,21.553331
738,6.272656
739,24.705973
740,17.609468
741,17.288496
742,10.678553
743,24.651104
744,13.97839
745,12.862249
746,27.61682
747,29.105568
748,17.09469
749,7.432574
750,7.1438575
751,24.221107
752,6.1484056
753,10.611626
754,20.304157
755,20.3335
756,19.885399
757,17.078018
758,11.188763
759,9.252489
760,14.928797
761,9.512316
762,5.1247787
763,24.925995
764,30.44609
765,22.952972
766,20.126835
767,7.6363716
768,12.587027
769,14.010822
770,17.38874
771,11.7329235
772,24.896399
773,18.138205
774,4.8090324
775,10.378407
776,22.813316
777,21.327112
778,17.706682
779,12.660196
780,22.212198
781,31.362314
782,16.53253
783,20.508469
784,9.781569
785,5.0769053
786,5.9322205
787,20.398947
788,22.472115
789,14.629751
790,19.884684
791,7.468976
792,13.0613575
793,14.929398
794,10.024235
795,19.905653
796,12.9042
797,12.882381
798,6.49643
799,15.943117
800,12.72522
801,11.14123
802,8.264193
803,11.275467
804,12.864859
805,21.908825
806,10.868206
807,19.882334
808,21.120903
809,28.293167
810,13.063105
811,18.173656
812,14.303078
813,16.714024
814,7.608249
815,3.221045
816,5.52634
817,15.4225235
818,30.081762
819,7.3526993
820,23.676743
821,15.61133
822,15.434441
823,18.744318
824,24.147722
825,3.7801027
826,8.915567
827,20.030966
828,20.676651
829,15.564848
830,17.646214
831,3.0434518
832,12.684671
833,11.908943
834,13.334703
835,28.487053
836,12.298574
837,17.559391
838,21.457598
839,18.241982
840,19.48003
841,37.400215
842,32.54037
843,18.177359
844,19.167627
845,6.4826612
846,13.350277
847,16.794804
848,8.194235
849,12.760752
850,5.2910156
851,5.3130393
852,5.6299734
853,9.170679
854,6.0124626
855,23.317778
856,22.445507
857,20.642109
858,7.0698133
859,13.559631
860,20.28664
861,20.20337
862,22.384506
863,22.25644
864,12.84057
865,6.1161957
866,8.388733
867,9.077248
868,24.102184
869,24.132845
870,8.227112
871,11.1183605
872,14.118563
873,32.970932
874,28.245764
875,17.8962
876,18.621078
877,11.376709
878,18.283428
879,16.701794
880,6.936723
881,12.7322235
882,8.911428
883,13.529388
884,27.545513
885,14.951048
886,30.80851
887,18.599724
888,13.23362
889,4.111904
890,31.790968
891,25.682934
892,17.913252
